,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
416,961150,0.0,2024-09-03,Ray-Ban,112783,RB2210F,Receipt/2024/ivswjwo0j6.jpg,1,Approved,Printed,,Yes,ivswjwo0j6.jpg,5.729144,"{'m_receipt_date': ['03/09/2024 04:46:15 PM', ': 03/09/2024 04:44:22 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 04:44:22 PM', '03/09/2024'], 'm_receipt_number': ['S111601112783', 'S111601112783'], 'm_brand_model': ['Ba ance RAYSP2210F19025753', 'RAYSP2210F19025753'], 'm_brand': ['FS RAY BAN'], 'id': 961150}","['03/09/2024 04:46:15 PM', ': 03/09/2024 04:44:22 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 04:44:22 PM', '03/09/2024']","['S111601112783', 'S111601112783']","['Ba ance RAYSP2210F19025753', 'RAYSP2210F19025753']",['FS RAY BAN'],Approved
417,961149,0.0,2024-09-03,Oakley,112780,OO9289,Receipt/2024/qcwv8gxzfa_TzoU9Eh.jpg,1,Approved,Printed,,Yes,qcwv8gxzfa_TzoU9Eh.jpg,5.635236,"{'m_receipt_date': ['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S111601112780', 'S111601112780'], 'm_brand_model': ['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155'], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 961149}","['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['S111601112780', 'S111601112780']","['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155']","['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY']",Approved
418,961148,0.0,2024-09-03,Oakley,112780,OO9289,Receipt/2024/qcwv8gxzfa.jpg,1,Approved,Printed,,Yes,qcwv8gxzfa.jpg,5.635236,"{'m_receipt_date': ['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S111601112780', 'S111601112780'], 'm_brand_model': ['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155'], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 961148}","['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['S111601112780', 'S111601112780']","['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155']","['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY']",Approved
419,961147,1.0,2024-07-13,Ray-Ban,76010191,5397,Receipt/2024/az6pws0u2i.jpg,1,Approved,Printed,,Yes,az6pws0u2i.jpg,3.402586,"{'m_receipt_date': [': 13/07/2024', '13/07/2024', '13/07/2024'], 'm_receipt_number': [': 76010191', '76010191'], 'm_brand_model': ['FRB-5397F-2000-', 'FRB-5397F-2000-'], 'm_brand': ['RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN'], 'id': 961147}","[': 13/07/2024', '13/07/2024', '13/07/2024']","[': 76010191', '76010191']","['FRB-5397F-2000-', 'FRB-5397F-2000-']","['RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN']",Approved
420,961146,0.0,2024-09-03,Ray-Ban,112779,RB8313,Receipt/2024/fffuqvrrno.jpg,1,Approved,Printed,,Yes,fffuqvrrno.jpg,5.631024,"{'m_receipt_date': ['03/09/2024 12:26:01 PM', ': 03/09/2024 12:16:04 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 12:16:04 PM', '03/09/2024'], 'm_receipt_number': ['S111601112779', 'S111601112779'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961146}","['03/09/2024 12:26:01 PM', ': 03/09/2024 12:16:04 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 12:16:04 PM', '03/09/2024']","['S111601112779', 'S111601112779']",[],['FS RAY BAN'],Approved
421,961145,0.0,2024-09-02,Emporio Armani,112777,EA1059,Receipt/2024/1gxfmhsvmy.jpg,1,Approved,Printed,,Yes,1gxfmhsvmy.jpg,5.633573,"{'m_receipt_date': ['02/09/2024 09:49:32 PM', ': 02/09/2024 09:48:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:48:43 PM', '02/09/2024'], 'm_receipt_number': ['S111601112777', 'S111601112777'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961145}","['02/09/2024 09:49:32 PM', ': 02/09/2024 09:48:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:48:43 PM', '02/09/2024']","['S111601112777', 'S111601112777']",[],['FF EMPORIO ARMANI'],Approved
422,961144,1.0,2024-07-14,Ray-Ban,76010200,7241,Receipt/2024/rvdswtv7zn.jpg,1,Approved,Printed,,Yes,rvdswtv7zn.jpg,3.583978,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 76010200', '76010200'], 'm_brand_model': ['037724120', 'FRB-7241D-8012-', '037724120', 'FRB-7241D-8012-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961144}","[': 14/07/2024', '14/07/2024', '14/07/2024']","[': 76010200', '76010200']","['037724120', 'FRB-7241D-8012-', '037724120', 'FRB-7241D-8012-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
423,961143,260.0,2024-09-03,Armani Exchange,S102101108863,4133,Receipt/2024/jpeg_20240903_214319.jpg,1,Approved,Printed,,Yes,jpeg_20240903_214319.jpg,0.570832,"{'m_receipt_date': ['03/09/2024 09:15:11 PM', ': 03/09/2024 05:32:13 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:32:13 PM', '03/09/2024'], 'm_receipt_number': ['S102101108863', 'S102101108863'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961143}","['03/09/2024 09:15:11 PM', ': 03/09/2024 05:32:13 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:32:13 PM', '03/09/2024']","['S102101108863', 'S102101108863']",[],['FS ARMANI EXCHANGE'],Approved
424,961142,0.0,2024-09-03,Michael Kors,112773,MK4060U,Receipt/2024/svv07yncev.jpg,1,Approved,Printed,,Yes,svv07yncev.jpg,5.682207,"{'m_receipt_date': [], 'm_receipt_number': ['S111601112773', 'S111601112773'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 961142}",[],"['S111601112773', 'S111601112773']",[],['FF MICHAEL KORS'],Rejected
425,961141,825.0,2024-09-03,Emporio Armani,S102101108865,4115,Receipt/2024/jpeg_20240903_214233.jpg,1,Approved,Printed,,Yes,jpeg_20240903_214233.jpg,0.552621,"{'m_receipt_date': ['03/09/2024 09:26:42 PM', ': 03/09/2024 09:10:15 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:10:15 PM', '03/09/2024'], 'm_receipt_number': ['S102101108865', 'S102101108865'], 'm_brand_model': [], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 961141}","['03/09/2024 09:26:42 PM', ': 03/09/2024 09:10:15 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:10:15 PM', '03/09/2024']","['S102101108865', 'S102101108865']",[],['FS EMPORIO ARMANI'],Approved
426,961140,0.0,2024-09-02,Chanel,112771,C3470U,Receipt/2024/pevu2nfqz2.jpg,1,Approved,Printed,,Yes,pevu2nfqz2.jpg,5.562217,"{'m_receipt_date': ['02/09/2024 03:36:05 PM', ': 02/09/2024 03:35:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:35:27 PM', '02/09/2024'], 'm_receipt_number': ['S111601112771', 'S111601112771'], 'm_brand_model': [], 'm_brand': ['FF CHANEL', 'CHANEL'], 'id': 961140}","['02/09/2024 03:36:05 PM', ': 02/09/2024 03:35:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:35:27 PM', '02/09/2024']","['S111601112771', 'S111601112771']",[],"['FF CHANEL', 'CHANEL']",Approved
427,961139,705.0,2024-09-03,Oakley,S102101108864,9400,Receipt/2024/jpeg_20240903_214157.jpg,1,Approved,Printed,,Yes,jpeg_20240903_214157.jpg,0.534476,"{'m_receipt_date': ['03/09/2024', '03/09/2024 09:26:52 PM', '03/09/2024 08:45:31 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S102101108864', 'S102101108864'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961139}","['03/09/2024', '03/09/2024 09:26:52 PM', '03/09/2024 08:45:31 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['S102101108864', 'S102101108864']",[],"['FS OAKLEY', 'OAKLEY']",Approved
428,961138,0.0,2024-09-02,Oakley,112770,OO9250A,Receipt/2024/tz3jt6lgdn.jpg,1,Approved,Printed,,Yes,tz3jt6lgdn.jpg,5.691339,"{'m_receipt_date': ['02/09/2024 02:29:56 PM', ': 02/09/2024 02:25:57 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:25:57 PM', '02/09/2024'], 'm_receipt_number': ['S111601112770', 'S111601112770'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961138}","['02/09/2024 02:29:56 PM', ': 02/09/2024 02:25:57 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:25:57 PM', '02/09/2024']","['S111601112770', 'S111601112770']",[],"['FS OAKLEY', 'OAKLEY']",Approved
429,961137,0.0,2024-09-02,Coach,112768,HC5115D,Receipt/2024/ec3rwkqlm8.jpg,1,Approved,Printed,,Yes,ec3rwkqlm8.jpg,5.673132,"{'m_receipt_date': ['02/09/2024 01:48:51 PM', ': 02/09/2024 01:38:51 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:38:51 PM', '02/09/2024'], 'm_receipt_number': ['S111601112768', 'S111601112768'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961137}","['02/09/2024 01:48:51 PM', ': 02/09/2024 01:38:51 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:38:51 PM', '02/09/2024']","['S111601112768', 'S111601112768']",[],"['FF COACH', 'COACH']",Approved
430,961136,0.0,2024-09-02,Coach,112767,HC6220F,Receipt/2024/fgbcb3fwlq.jpg,1,Approved,Printed,,Yes,fgbcb3fwlq.jpg,5.618909,"{'m_receipt_date': ['; 02/09/2024 01:08:34 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:08:34 PM', '02/09/2024'], 'm_receipt_number': ['S111601112767', 'S111601112767'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961136}","['; 02/09/2024 01:08:34 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:08:34 PM', '02/09/2024']","['S111601112767', 'S111601112767']",[],"['FF COACH', 'COACH']",Approved
431,961135,1.0,2024-07-18,Ray-Ban,76010260,7149,Receipt/2024/oxqzhb7dib.jpg,1,Approved,Printed,,Yes,oxqzhb7dib.jpg,3.490673,"{'m_receipt_date': [': 18/07/2024', '18/07/2024', '18/07/2024'], 'm_receipt_number': [': 76010260', '76010260'], 'm_brand_model': ['FRB-7149D-2000-', 'FRB-7149D-2000-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961135}","[': 18/07/2024', '18/07/2024', '18/07/2024']","[': 76010260', '76010260']","['FRB-7149D-2000-', 'FRB-7149D-2000-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
432,961134,0.0,2024-09-02,Burberry,112766,B2217D,Receipt/2024/mm7pw1gmwy.jpg,1,Approved,Printed,,Yes,mm7pw1gmwy.jpg,5.710826,"{'m_receipt_date': ['02/09/2024 12:37:49 PM', ': 02/09/2024 12:00:52 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 12:00:52 PM', '02/09/2024'], 'm_receipt_number': ['S111601112766', 'S111601112766'], 'm_brand_model': [], 'm_brand': ['FF BURBERRYS', 'BURBERRYS'], 'id': 961134}","['02/09/2024 12:37:49 PM', ': 02/09/2024 12:00:52 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 12:00:52 PM', '02/09/2024']","['S111601112766', 'S111601112766']",[],"['FF BURBERRYS', 'BURBERRYS']",Approved
433,961133,1.0,2024-07-15,Ray-Ban,76010224,6160,Receipt/2024/1mnhffwqyr_TiyjWCO.jpg,1,Approved,Printed,,Yes,1mnhffwqyr_TiyjWCO.jpg,3.447783,"{'m_receipt_date': [': 15/07/2024', '15/07/2024', '15/07/2024'], 'm_receipt_number': [': 76010224', '76010224'], 'm_brand_model': ['FCOA-HC6160D-', 'FCOA-HC6160D-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961133}","[': 15/07/2024', '15/07/2024', '15/07/2024']","[': 76010224', '76010224']","['FCOA-HC6160D-', 'FCOA-HC6160D-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
434,961132,1.0,2024-07-15,Coach,76010224,6160,Receipt/2024/1mnhffwqyr.jpg,1,Approved,Printed,,Yes,1mnhffwqyr.jpg,3.447783,"{'m_receipt_date': [': 15/07/2024', '15/07/2024', '15/07/2024'], 'm_receipt_number': [': 76010224', '76010224'], 'm_brand_model': ['FCOA-HC6160D-', 'FCOA-HC6160D-'], 'm_brand': ['COACH FRAME', 'COACH CASING', 'COACH', 'COACH'], 'id': 961132}","[': 15/07/2024', '15/07/2024', '15/07/2024']","[': 76010224', '76010224']","['FCOA-HC6160D-', 'FCOA-HC6160D-']","['COACH FRAME', 'COACH CASING', 'COACH', 'COACH']",Approved
435,961131,0.0,2024-09-01,Ray-Ban,112763,RB3727D,Receipt/2024/miorcufatz.jpg,1,Approved,Printed,,Yes,miorcufatz.jpg,5.611423,"{'m_receipt_date': ['01/09/2024 08:26:08 PM', ': 01/09/2024 08:25:35 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': ['S111601112763', 'S111601112763'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961131}","['01/09/2024 08:26:08 PM', ': 01/09/2024 08:25:35 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024']","['S111601112763', 'S111601112763']",[],['FS RAY BAN'],Approved
436,961130,1.0,2024-08-25,Armani Exchange,76010319,5315,Receipt/2024/lzociz0sbn_xRb4Rjo.jpg,1,Approved,Printed,,Yes,lzociz0sbn_xRb4Rjo.jpg,3.424303,"{'m_receipt_date': [], 'm_receipt_number': [': 76010319', '76010319'], 'm_brand_model': ['FRB-5315D-2000-', 'FRB-5315D-2000-'], 'm_brand': ['ARMANI EXCHANGE FRAME'], 'id': 961130}",[],"[': 76010319', '76010319']","['FRB-5315D-2000-', 'FRB-5315D-2000-']",['ARMANI EXCHANGE FRAME'],Rejected
437,961129,1.0,2024-08-25,Ray-Ban,76010319,5315,Receipt/2024/lzociz0sbn.jpg,1,Approved,Printed,,Yes,lzociz0sbn.jpg,3.424303,"{'m_receipt_date': [], 'm_receipt_number': [': 76010319', '76010319'], 'm_brand_model': ['FRB-5315D-2000-', 'FRB-5315D-2000-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961129}",[],"[': 76010319', '76010319']","['FRB-5315D-2000-', 'FRB-5315D-2000-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Rejected
438,961128,1.0,2024-08-03,Ray-Ban,76010416,6448,Receipt/2024/zqbqqhxbps.jpg,1,Approved,Printed,,Yes,zqbqqhxbps.jpg,3.357349,"{'m_receipt_date': [': 03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': [': 76010416', '76010416'], 'm_brand_model': ['FRB-6448-2945-54', 'FRB-6448-2945-54'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961128}","[': 03/08/2024', '03/08/2024', '03/08/2024']","[': 76010416', '76010416']","['FRB-6448-2945-54', 'FRB-6448-2945-54']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
439,961127,1.0,2024-08-14,Ray-Ban,76010501,7178,Receipt/2024/vkgeupebmc.jpg,1,Approved,Printed,,Yes,vkgeupebmc.jpg,3.60228,"{'m_receipt_date': [': 14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': [': 76010501', '76010501'], 'm_brand_model': ['FRB-7178D-2012-', 'FRB-7178D-2012-'], 'm_brand': ['RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN'], 'id': 961127}","[': 14/08/2024', '14/08/2024', '14/08/2024']","[': 76010501', '76010501']","['FRB-7178D-2012-', 'FRB-7178D-2012-']","['RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN']",Approved
440,961126,1.0,2024-08-24,Ray-Ban,76010602,7216f,Receipt/2024/kbxfpglba2.jpg,1,Approved,Printed,,Yes,kbxfpglba2.jpg,3.448586,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 76010602', '76010602'], 'm_brand_model': ['FRB-7216F-2000-', 'FRB-7216F-2000-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961126}","[': 24/08/2024', '24/08/2024', ': 24/08/2024']","[': 76010602', '76010602']","['FRB-7216F-2000-', 'FRB-7216F-2000-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
441,961125,1.0,2024-08-24,Ray-Ban,76010611,7216,Receipt/2024/pk7kv9hycg.jpg,1,Approved,Printed,,Yes,pk7kv9hycg.jpg,3.408374,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', ': 24/08/2024'], 'm_receipt_number': [': 76010611', '76010611'], 'm_brand_model': ['FRB-7216F-2000-', 'FRB-7216F-2000-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961125}","[': 24/08/2024', '24/08/2024', ': 24/08/2024']","[': 76010611', '76010611']","['FRB-7216F-2000-', 'FRB-7216F-2000-']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
442,961124,1.0,2024-08-17,Ray-Ban,76010235,3025-004,Receipt/2024/8sgqc2etlb_wsyIDOi.jpg,1,Approved,Printed,,Yes,8sgqc2etlb_wsyIDOi.jpg,2.706045,"{'m_receipt_date': [], 'm_receipt_number': [': 76010235', '76010235'], 'm_brand_model': ['SRB-3025-004/78-', 'SRB-3025-004/78-'], 'm_brand': ['RAYBAN', 'RAYBAN POL', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961124}",[],"[': 76010235', '76010235']","['SRB-3025-004/78-', 'SRB-3025-004/78-']","['RAYBAN', 'RAYBAN POL', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Rejected
443,961123,1.0,2024-08-17,Ray-Ban,76010235,3025-004,Receipt/2024/8sgqc2etlb.jpg,1,Approved,Printed,,Yes,8sgqc2etlb.jpg,2.706045,"{'m_receipt_date': [], 'm_receipt_number': [': 76010235', '76010235'], 'm_brand_model': ['SRB-3025-004/78-', 'SRB-3025-004/78-'], 'm_brand': ['RAYBAN', 'RAYBAN POL', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961123}",[],"[': 76010235', '76010235']","['SRB-3025-004/78-', 'SRB-3025-004/78-']","['RAYBAN', 'RAYBAN POL', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Rejected
444,961122,630.0,2024-09-03,Ray-Ban,103690,6489,Receipt/2024/jpeg_20240903_212316.jpg,1,Approved,Printed,,Yes,jpeg_20240903_212316.jpg,0.250406,"{'m_receipt_date': [': 03/09/2024 09:11:32 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:11:32 PM', '03/09/2024'], 'm_receipt_number': ['F500401103690', '103690', 'F500401103690', '103690'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961122}","[': 03/09/2024 09:11:32 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:11:32 PM', '03/09/2024']","['F500401103690', '103690', 'F500401103690', '103690']",[],['FF RAY BAN'],Approved
445,961121,0.0,2024-09-03,Oakley,108910,OX3012,Receipt/2024/jpeg_20240903_212152.jpg,1,Approved,Printed,,Yes,jpeg_20240903_212152.jpg,1.844428,"{'m_receipt_date': ['03/09/2024 09:21:38 PM', ': 03/09/2024 09:13:16 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:13:16 PM', '03/09/2024'], 'm_receipt_number': ['S103401108910', 'S103401108910'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961121}","['03/09/2024 09:21:38 PM', ': 03/09/2024 09:13:16 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:13:16 PM', '03/09/2024']","['S103401108910', 'S103401108910']",[],"['FF OAKLEY', 'OAKLEY']",Approved
446,961120,1.0,2024-07-08,Prada,76010171,SPRA13,Receipt/2024/etsp2vfv2j.jpg,1,Approved,Printed,,Yes,etsp2vfv2j.jpg,3.522411,"{'m_receipt_date': [': 08/07/2024', '08/07/2024', ': 08/07/2024'], 'm_receipt_number': [': 76010171', '76010171'], 'm_brand_model': ['SPR-SPRA13F-', 'SPR-SPRA13F-'], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 961120}","[': 08/07/2024', '08/07/2024', ': 08/07/2024']","[': 76010171', '76010171']","['SPR-SPRA13F-', 'SPR-SPRA13F-']","['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
447,961119,0.0,2024-08-30,Armani Exchange,S114301106121,ARMSP3103F1807855,Receipt/2024/jpeg_20240903_211632.jpg,1,Approved,Printed,,Yes,jpeg_20240903_211632.jpg,0.234885,"{'m_receipt_date': [': 30/08/2024 12:59:27 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['S114301106121', 'S114301106121'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961119}","[': 30/08/2024 12:59:27 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","['S114301106121', 'S114301106121']",[],['FF ARMANI EXCHANGE'],Approved
448,961118,0.0,2024-08-26,Armani Exchange,S114301106081,ARMSP4049SF181828757,Receipt/2024/jpeg_20240903_211531.jpg,1,Approved,Printed,,Yes,jpeg_20240903_211531.jpg,0.286213,"{'m_receipt_date': [': 26/08/2024 02:13:59 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S114301106081', 'S114301106081'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE'], 'id': 961118}","[': 26/08/2024 02:13:59 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","['S114301106081', 'S114301106081']",[],"['FS ARMANI EXCHANGE', 'FS ARMANI EXCHANGE']",Approved
449,961117,0.0,2024-08-24,Oakley,S114301106058,OAKSPOO9406A0637,Receipt/2024/jpeg_20240903_211422.jpg,1,Approved,Printed,,Yes,jpeg_20240903_211422.jpg,0.244884,"{'m_receipt_date': [': 24/08/2024 08:50:00 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S114301106058', 'S114301106058'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961117}","[': 24/08/2024 08:50:00 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S114301106058', 'S114301106058']",[],"['FS OAKLEY', 'OAKLEY']",Approved
