id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
961188,357.0,2024-08-10,Ray-Ban,106503,3724D,Receipt/2024/jpeg_20240904_101613_9o9dcim.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101613_9o9dcim.jpg,0.221178,"{'m_receipt_date': [': 10/08/2024 06:01:38 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106503', 'S118501106503'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 961188}"
961187,520.0,2024-08-10,Ray-Ban,106503,3724D,Receipt/2024/jpeg_20240904_101613.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101613.jpg,0.221178,"{'m_receipt_date': [': 10/08/2024 06:01:38 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106503', 'S118501106503'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 961187}"
961186,330.0,2024-08-10,Oakley,106502,8137A,Receipt/2024/jpeg_20240904_101531.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101531.jpg,0.273763,"{'m_receipt_date': [': 10/08/2024 05:37:32 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106502', 'S118501106502'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961186}"
961185,435.0,2024-08-10,Ray-Ban,106500,5319D,Receipt/2024/jpeg_20240904_101444_0wZuEG7.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101444_0wZuEG7.jpg,0.268196,"{'m_receipt_date': [': 10/08/2024 05:27:40 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106500', 'S118501106500'], 'm_brand_model': ['FR 5319D', '5319D'], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 961185}"
961184,279.0,2024-08-10,Ray-Ban,106500,5319D,Receipt/2024/jpeg_20240904_101444.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101444.jpg,0.268196,"{'m_receipt_date': [': 10/08/2024 05:27:40 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106500', 'S118501106500'], 'm_brand_model': ['FR 5319D', '5319D'], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 961184}"
961183,389.0,2024-08-23,Oakley,OR004039,OOX8183,Receipt/2024/mmexport1725355730110.png,1,Approved,Printed,,Yes,mmexport1725355730110.png,0.050851,"{'m_receipt_date': ['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['OR004039', '*OR004039*', 'OR004039', '*OR004039*'], 'm_brand_model': [], 'm_brand': ['1 OAKLEY', 'OAKLEY OX8183-0158 58/18', 'OAKLEY', 'OAKLEY'], 'id': 961183}"
961182,840.0,2024-08-10,Versace,106499,4441F,Receipt/2024/jpeg_20240904_101325.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101325.jpg,0.198756,"{'m_receipt_date': [': 10/08/2024 05:19:05 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 05:19:05 PM', '10/08/2024'], 'm_receipt_number': ['S118501106499', 'S118501106499'], 'm_brand_model': ['SG 4441F', '4441F'], 'm_brand': ['FS VERSACE', 'VERSACE'], 'id': 961182}"
961181,580.0,2024-08-10,Ray-Ban,106498,3732,Receipt/2024/jpeg_20240904_101249.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101249.jpg,0.244726,"{'m_receipt_date': [': 10/08/2024 05:01:43 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106498', 'S118501106498'], 'm_brand_model': ['SG 3732', '3732'], 'm_brand': ['FS RAY BAN'], 'id': 961181}"
961180,279.0,2024-08-10,Ray-Ban,106496,7123D,Receipt/2024/jpeg_20240904_101221.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101221.jpg,0.257722,"{'m_receipt_date': [': 10/08/2024 04:33:10 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 04:33:10 PM', '10/08/2024'], 'm_receipt_number': ['S118501106496', 'S118501106496'], 'm_brand_model': ['FR 7123D', '7123D'], 'm_brand': ['FF RAY BAN'], 'id': 961180}"
961179,374.0,2024-08-19,Oakley,OR004026,OOX8081,Receipt/2024/mmexport1725355727666.png,1,Approved,Printed,,Yes,mmexport1725355727666.png,0.050625,"{'m_receipt_date': ['19/08/2024', '19/08/2024', 'Created on 19/08/2024 04:50:31 PM', '19/08/2024', '19/08/2024', '19/08/2024 04:50:31 PM', '19/08/2024', '19/08/2024'], 'm_receipt_number': ['OR004026', '*OR004026*', 'OR004026', '*OR004026*'], 'm_brand_model': [], 'm_brand': ['1 OAKLE Y', 'OAKLEY OX8081 -0355 55/18-145', 'OAKLEY'], 'id': 961179}"
961178,665.0,2024-08-10,Oakley,106494,9206,Receipt/2024/jpeg_20240904_101140.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101140.jpg,0.24132,"{'m_receipt_date': [': 10/08/2024 03:46:44 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 03:46:44 PM', '10/08/2024'], 'm_receipt_number': ['S118501106494', 'S118501106494'], 'm_brand_model': ['SQ 9206', '9206'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961178}"
961177,425.0,2024-08-10,Coach,106493,8381F,Receipt/2024/jpeg_20240904_101113.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101113.jpg,0.249636,"{'m_receipt_date': [': 10/08/2024 03:38:20 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 03:38:20 PM', '10/08/2024'], 'm_receipt_number': ['S118501106493', 'S118501106493'], 'm_brand_model': ['so 8381F', '8381F'], 'm_brand': ['FS COACH', 'COACH'], 'id': 961177}"
961176,1141.0,2024-08-10,Versace,106492,2198,Receipt/2024/jpeg_20240904_101042.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101042.jpg,0.249432,"{'m_receipt_date': [': 10/08/2024 03:32:37 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 03:32:37 PM', '10/08/2024'], 'm_receipt_number': ['S118501106492', 'S118501106492'], 'm_brand_model': ['SG 2198', '2198'], 'm_brand': ['FS VERSACE', 'VERSACE'], 'id': 961176}"
961175,395.0,2024-08-10,Ray-Ban,106490,4391D,Receipt/2024/jpeg_20240904_101013.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101013.jpg,0.169998,"{'m_receipt_date': [': 10/08/2024 03:27:13 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106490', 'S118501106490'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961175}"
961174,660.0,2024-08-10,Oakley,106488,9242,Receipt/2024/jpeg_20240904_100940.jpg,1,Approved,Printed,,Yes,jpeg_20240904_100940.jpg,0.23715,"{'m_receipt_date': [': 10/08/2024 02:59:45 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 02:59:45 PM', '10/08/2024'], 'm_receipt_number': ['S118501106488', 'S118501106488'], 'm_brand_model': ['SG 9242', '9242'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961174}"
961173,295.0,2024-08-10,Emporio Armani,106484,1055,Receipt/2024/jpeg_20240904_100829.jpg,1,Approved,Printed,,Yes,jpeg_20240904_100829.jpg,0.245343,"{'m_receipt_date': [': 10/08/2024 01:51:41 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 01:51:41 PM', '10/08/2024'], 'm_receipt_number': ['S118501106484', 'S118501106484'], 'm_brand_model': ['FR 1055', '1055'], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961173}"
961172,520.0,2024-09-03,Ray-Ban,105135,ORB4187F6592T354,Receipt/2024/jpeg_20240904_100354.jpg,1,Approved,Handwritten,,Yes,jpeg_20240904_100354.jpg,0.307403,"{'m_receipt_date': [': 03/09/2024 105135 04:23:43 PM', 'SR 3-9-2024 87F6592T354', '03/09/2024', '3-9-2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': [': 03/09/2024 105135 04:23:43 PM', '105135'], 'm_brand_model': ['RB-ORB4187F6592T354', 'RB-ORB4187F6592T354'], 'm_brand': ['SG - RAYBAN', 'RAYBAN'], 'id': 961172}"
961171,0.0,2024-09-01,Oakley,S112601107283,OAKSPOX8139A0152,Receipt/2024/82xgnsttsx.jpg,1,Approved,Printed,,Yes,82xgnsttsx.jpg,6.312677,"{'m_receipt_date': [': 01/09/2024 09:28:58 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 09:28:58 PM', '01/09/2024'], 'm_receipt_number': ['S112601107283', 'S112601107283'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961171}"
961170,0.0,2024-09-01,Coach,S112601107274,COASP8271U150028757,Receipt/2024/z5j4siui1r.jpg,1,Approved,Printed,,Yes,z5j4siui1r.jpg,6.512329,"{'m_receipt_date': [': 01/09/2024 05:06:43 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 05:06:43 PM', '01/09/2024'], 'm_receipt_number': ['S112601107274', 'S112601107274'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961170}"
961169,0.0,2024-09-01,Michael Kors,S112601107271,MKRSP40991300552,Receipt/2024/2ieuibrgje.jpg,1,Approved,Printed,,Yes,2ieuibrgje.jpg,6.537581,"{'m_receipt_date': [': 01/09/2024 12:50:43 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 12:50:43 PM', '01/09/2024'], 'm_receipt_number': ['S112601107271', 'S112601107271'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 961169}"
961168,0.0,2024-08-31,Emporio Armani,S112601107269,EMPSP1110D1333055,Receipt/2024/axrxddwipm.jpg,1,Approved,Printed,,Yes,axrxddwipm.jpg,6.452589,"{'m_receipt_date': [': 31/08/2024 09:47:59 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107269', 'S112601107269'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961168}"
961167,0.0,2024-08-31,Ray-Ban,S112601107265,RAYSP4547F16015860,Receipt/2024/wj76mael3b.jpg,1,Approved,Printed,,Yes,wj76mael3b.jpg,6.455542,"{'m_receipt_date': [': 31/08/2024 07:18:57 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107265', 'S112601107265'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961167}"
961166,0.0,2024-08-31,Ray-Ban,S112601107263,RAYSP5315D1200053,Receipt/2024/hmavbara0v.jpg,1,Approved,Printed,,Yes,hmavbara0v.jpg,6.306352,"{'m_receipt_date': [': 31/08/2024 06:40:28 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107263', 'S112601107263'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961166}"
961165,0.0,2024-08-31,Coach,S112601107261,COASP5142BD1200053,Receipt/2024/ph5fzo1wpm.jpg,1,Approved,Printed,,Yes,ph5fzo1wpm.jpg,6.135446,"{'m_receipt_date': [': 31/08/2024 05:49:55 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107261', 'S112601107261'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961165}"
961164,0.0,2024-08-31,Oakley,S112601107259,OAKSPOX8145D0258,Receipt/2024/0n5emcfebq.jpg,1,Approved,Printed,,Yes,0n5emcfebq.jpg,6.375185,"{'m_receipt_date': [': 31/08/2024 05:23:28 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107259', 'S112601107259'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961164}"
961163,0.0,2024-08-31,Ray-Ban,S112601107256,RAYSP7059D1200155,Receipt/2024/z5xo6m1z1l.jpg,1,Approved,Printed,,Yes,z5xo6m1z1l.jpg,6.336764,"{'m_receipt_date': [': 31/08/2024 04:43:42 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107256', 'S112601107256'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961163}"
961162,0.0,2024-08-31,Ray-Ban,S112601107255,RAYSP7241D1200055,Receipt/2024/sjxexqi0ss.jpg,1,Approved,Printed,,Yes,sjxexqi0ss.jpg,6.317249,"{'m_receipt_date': [': 31/08/2024 04:31:37 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S112601107255', 'S112601107255'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961162}"
961161,0.0,2024-08-31,Michael Kors,S112601107253,MKRSP30621110856,Receipt/2024/am6vgva1lb.jpg,1,Approved,Printed,,Yes,am6vgva1lb.jpg,5.789197,"{'m_receipt_date': [': 31/08/2024 03:57:12 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 03:57:12 PM', '31/08/2024'], 'm_receipt_number': ['S112601107253', 'S112601107253'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 961161}"
961160,0.0,2024-08-31,Oakley,S112601107249,OAKSPOX8163F0256,Receipt/2024/pgz7xxjvse.jpg,1,Approved,Printed,,Yes,pgz7xxjvse.jpg,5.870899,"{'m_receipt_date': [': 31/08/2024 01:33:53 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 01:33:53 PM', '31/08/2024'], 'm_receipt_number': ['S112601107249', 'S112601107249'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961160}"
961159,0.0,2024-08-30,Oakley,S112601107238,OAKSPOX8169F0657,Receipt/2024/zcni1v9ptl.jpg,1,Approved,Printed,,Yes,zcni1v9ptl.jpg,6.138064,"{'m_receipt_date': [': 30/08/2024 06:36:05 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['S112601107238', 'S112601107238'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961159}"
961158,0.0,2024-08-29,Ray-Ban,S112601107230,RAYSP7059D1519655,Receipt/2024/chlkkubawo.jpg,1,Approved,Printed,,Yes,chlkkubawo.jpg,5.923975,"{'m_receipt_date': [': 29/08/2024 07:40:24 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024'], 'm_receipt_number': ['S112601107230', 'S112601107230'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961158}"
961157,0.0,2024-08-29,Armani Exchange,S112601107230,ARMSP3089U1818155,Receipt/2024/fdf1ehtfez.jpg,1,Approved,Printed,,Yes,fdf1ehtfez.jpg,5.959845,"{'m_receipt_date': [': 29/08/2024 07:40:24 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024'], 'm_receipt_number': ['S112601107230', 'S112601107230'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961157}"
961156,0.0,2024-08-29,Armani Exchange,S112601107227,ARMSP4047SF180787157,Receipt/2024/zkmvwmjp9x.jpg,1,Approved,Printed,,Yes,zkmvwmjp9x.jpg,6.003727,"{'m_receipt_date': [': 29/08/2024 05:32:23 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024'], 'm_receipt_number': ['S112601107227', 'S112601107227'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961156}"
961155,0.0,2024-08-29,Oakley,S112601107225,OAKSPOO9406A0457,Receipt/2024/eh8z4beuws.jpg,1,Approved,Printed,,Yes,eh8z4beuws.jpg,5.9416,"{'m_receipt_date': [': 29/08/2024 01:56:35 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 01:56:35 PM', '29/08/2024'], 'm_receipt_number': ['S112601107225', 'S112601107225'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961155}"
961154,0.0,2024-08-26,Ray-Ban,S112601107207,RAYSP30251L020558,Receipt/2024/odvlb5yauy.jpg,1,Approved,Printed,,Yes,odvlb5yauy.jpg,5.985387,"{'m_receipt_date': [': 26/08/2024 03:39:56 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024'], 'm_receipt_number': ['S112601107207', 'S112601107207'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961154}"
961153,0.0,2024-08-31,Ray-Ban,112715,RB7178D,Receipt/2024/8cqfqyjwzh.jpg,2,Rejected,Printed,,Yes,8cqfqyjwzh.jpg,6.377544,"{'m_receipt_date': ['31/08/2024 03:47:06 PM', ': 31/08/2024 03:44:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S111601112715', 'S111601112715'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961153}"
961152,0.0,2024-09-03,Coach,112785,HC7139BD,Receipt/2024/qyfj6s7uoq.jpg,1,Approved,Printed,,Yes,qyfj6s7uoq.jpg,5.670268,"{'m_receipt_date': ['03/09/2024 06:44:53 PM', ': 03/09/2024 06:13:52 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S111601112785', 'S111601112785'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961152}"
961151,0.0,2024-09-03,Ray-Ban,112784,RB5315D,Receipt/2024/ih45vqz8n3.jpg,1,Approved,Printed,,Yes,ih45vqz8n3.jpg,5.757265,"{'m_receipt_date': ['03/09/2024 05:28:07 PM', ': 03/09/2024 05:17:36 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:17:36 PM', '03/09/2024'], 'm_receipt_number': ['S111601112784', 'S111601112784'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 961151}"
961150,0.0,2024-09-03,Ray-Ban,112783,RB2210F,Receipt/2024/ivswjwo0j6.jpg,1,Approved,Printed,,Yes,ivswjwo0j6.jpg,5.729144,"{'m_receipt_date': ['03/09/2024 04:46:15 PM', ': 03/09/2024 04:44:22 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 04:44:22 PM', '03/09/2024'], 'm_receipt_number': ['S111601112783', 'S111601112783'], 'm_brand_model': ['Ba ance RAYSP2210F19025753', 'RAYSP2210F19025753'], 'm_brand': ['FS RAY BAN'], 'id': 961150}"
961149,0.0,2024-09-03,Oakley,112780,OO9289,Receipt/2024/qcwv8gxzfa_TzoU9Eh.jpg,1,Approved,Printed,,Yes,qcwv8gxzfa_TzoU9Eh.jpg,5.635236,"{'m_receipt_date': ['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S111601112780', 'S111601112780'], 'm_brand_model': ['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155'], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 961149}"
961148,0.0,2024-09-03,Oakley,112780,OO9289,Receipt/2024/qcwv8gxzfa.jpg,1,Approved,Printed,,Yes,qcwv8gxzfa.jpg,5.635236,"{'m_receipt_date': ['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024'], 'm_receipt_number': ['S111601112780', 'S111601112780'], 'm_brand_model': ['AXXXXXX OAKSPOO92890155', 'OAKSPOO92890155'], 'm_brand': ['FS OAKLEY', 'FS OAKLEY', 'FS OAKLEY', 'OAKLEY', 'OAKLEY', 'OAKLEY'], 'id': 961148}"
961147,1.0,2024-07-13,Ray-Ban,76010191,5397,Receipt/2024/az6pws0u2i.jpg,1,Approved,Printed,,Yes,az6pws0u2i.jpg,3.402586,"{'m_receipt_date': [': 13/07/2024', '13/07/2024', '13/07/2024'], 'm_receipt_number': [': 76010191', '76010191'], 'm_brand_model': ['FRB-5397F-2000-', 'FRB-5397F-2000-'], 'm_brand': ['RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN'], 'id': 961147}"
961146,0.0,2024-09-03,Ray-Ban,112779,RB8313,Receipt/2024/fffuqvrrno.jpg,1,Approved,Printed,,Yes,fffuqvrrno.jpg,5.631024,"{'m_receipt_date': ['03/09/2024 12:26:01 PM', ': 03/09/2024 12:16:04 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 12:16:04 PM', '03/09/2024'], 'm_receipt_number': ['S111601112779', 'S111601112779'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961146}"
961145,0.0,2024-09-02,Emporio Armani,112777,EA1059,Receipt/2024/1gxfmhsvmy.jpg,1,Approved,Printed,,Yes,1gxfmhsvmy.jpg,5.633573,"{'m_receipt_date': ['02/09/2024 09:49:32 PM', ': 02/09/2024 09:48:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:48:43 PM', '02/09/2024'], 'm_receipt_number': ['S111601112777', 'S111601112777'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961145}"
961144,1.0,2024-07-14,Ray-Ban,76010200,7241,Receipt/2024/rvdswtv7zn.jpg,1,Approved,Printed,,Yes,rvdswtv7zn.jpg,3.583978,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 76010200', '76010200'], 'm_brand_model': ['037724120', 'FRB-7241D-8012-', '037724120', 'FRB-7241D-8012-'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN FRAME', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961144}"
961143,260.0,2024-09-03,Armani Exchange,S102101108863,4133,Receipt/2024/jpeg_20240903_214319.jpg,1,Approved,Printed,,Yes,jpeg_20240903_214319.jpg,0.570832,"{'m_receipt_date': ['03/09/2024 09:15:11 PM', ': 03/09/2024 05:32:13 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:32:13 PM', '03/09/2024'], 'm_receipt_number': ['S102101108863', 'S102101108863'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961143}"
961142,0.0,2024-09-03,Michael Kors,112773,MK4060U,Receipt/2024/svv07yncev.jpg,1,Approved,Printed,,Yes,svv07yncev.jpg,5.682207,"{'m_receipt_date': [], 'm_receipt_number': ['S111601112773', 'S111601112773'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 961142}"
961141,825.0,2024-09-03,Emporio Armani,S102101108865,4115,Receipt/2024/jpeg_20240903_214233.jpg,1,Approved,Printed,,Yes,jpeg_20240903_214233.jpg,0.552621,"{'m_receipt_date': ['03/09/2024 09:26:42 PM', ': 03/09/2024 09:10:15 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:10:15 PM', '03/09/2024'], 'm_receipt_number': ['S102101108865', 'S102101108865'], 'm_brand_model': [], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 961141}"
961140,0.0,2024-09-02,Chanel,112771,C3470U,Receipt/2024/pevu2nfqz2.jpg,1,Approved,Printed,,Yes,pevu2nfqz2.jpg,5.562217,"{'m_receipt_date': ['02/09/2024 03:36:05 PM', ': 02/09/2024 03:35:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:35:27 PM', '02/09/2024'], 'm_receipt_number': ['S111601112771', 'S111601112771'], 'm_brand_model': [], 'm_brand': ['FF CHANEL', 'CHANEL'], 'id': 961140}"
