id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
960927,0.0,2024-08-21,Ray-Ban - Optical,S114301106002,RAYSP7241D1200055,Receipt/2024/jpeg_20240903_180413.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180413.jpg,0.246346
960926,0.0,2024-09-01,Ray-Ban - Sunglasses,16907197,SRB-2203F-901/32-55,Receipt/2024/tz5rfokew6.jpg,1,Ray-Ban,Approved,Yes,tz5rfokew6.jpg,5.783409
960925,0.0,2024-08-16,Ray-Ban - Sunglasses,S114301105975,RAYSP366310043M60,Receipt/2024/jpeg_20240903_180245.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180245.jpg,0.206918
960924,0.0,2024-09-01,Oakley - Sunglasses,16907198,SOK-OO9417-21-59,Receipt/2024/g2klbayrfk.jpg,1,Oakley,Approved,Yes,g2klbayrfk.jpg,6.000495
960923,0.0,2024-08-14,Ray-Ban - Sunglasses,S114301105962,RAYSP302510047858,Receipt/2024/jpeg_20240903_180059.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180059.jpg,0.23688
960922,670.0,2024-03-04,Oakley - Sunglasses,PBC24-000644,9284A,Receipt/2024/ku9oz8vjcj.jpg,1,Oakley,Approved,Yes,ku9oz8vjcj.jpg,7.553219
960921,0.0,2024-09-01,Prada - Sunglasses,16907199,SPR-SPRA12F-16K08Z-54,Receipt/2024/0d7snp9uvc.jpg,1,Prada,Approved,Yes,0d7snp9uvc.jpg,6.550066
960920,407.0,2024-03-04,Oakley - Optical,PBC24-000664,8139A,Receipt/2024/uleupbc3bz.jpg,1,Oakley,Approved,Yes,uleupbc3bz.jpg,0.557152
960919,0.0,2024-09-01,Prada - Sunglasses,16907199,SPR-SPR08YF-1AB5S0-51,Receipt/2024/yiz28lkw11.jpg,1,Prada,Approved,Yes,yiz28lkw11.jpg,5.728683
960918,0.0,2024-09-01,Oakley - Sunglasses,16907200,SOK-OO9417-03-59,Receipt/2024/9jptscdxya.jpg,1,Oakley,Approved,Yes,9jptscdxya.jpg,6.066097
960917,879.0,2024-03-06,Ray-Ban - Sunglasses,PBC24-000671,9474,Receipt/2024/nytyeg35qh.jpg,2,Ray-Ban,Rejected,Yes,nytyeg35qh.jpg,8.409998
960916,0.0,2024-09-01,Oakley - Sunglasses,16907201,SOK-OO9417-03-59,Receipt/2024/kt6ezvxur4.jpg,1,Oakley,Approved,Yes,kt6ezvxur4.jpg,5.739777
960915,598.0,2024-03-11,Ray-Ban - Sunglasses,PBC24-000716,4105,Receipt/2024/kf5m2k3gj4.jpg,1,Ray-Ban,Approved,Yes,kf5m2k3gj4.jpg,9.285676
960914,0.0,2024-09-01,Oakley - Sunglasses,16907202,SOK-OO9448F-02-58,Receipt/2024/jb2ajlmrd0.jpg,1,Oakley,Approved,Yes,jb2ajlmrd0.jpg,6.155085
960913,390.0,2024-03-13,Ray-Ban - Optical,PBC24-000747,5263D,Receipt/2024/qyn0px6ltz.jpg,1,Ray-Ban,Approved,Yes,qyn0px6ltz.jpg,5.739496
960912,0.0,2024-09-01,Oakley - Optical,16907203,FOK-5121-0155,Receipt/2024/igfyibcs1x.jpg,1,Oakley,Approved,Yes,igfyibcs1x.jpg,5.772016
960911,0.0,2024-08-25,Coach - Sunglasses,105248,8271,Receipt/2024/jpeg_20240903_145236_pxLRqNz.jpg,1,Coach,Approved,Yes,jpeg_20240903_145236_pxLRqNz.jpg,1.068666
960910,0.0,2024-09-01,Oakley - Sunglasses,16907205,SOK-OO9465-01-39,Receipt/2024/0nflovbwci.jpg,1,Oakley,Approved,Yes,0nflovbwci.jpg,6.010067
960909,390.0,2024-03-14,Oakley - Optical,PBC24-000803,8137A,Receipt/2024/ji2puuqhrz.jpg,1,Oakley,Approved,Yes,ji2puuqhrz.jpg,10.199471
960908,0.0,2024-08-31,Ray-Ban - Sunglasses,16907188,SRB-3539-002/8G-54,Receipt/2024/rxckup8yxd_F0Q1EYy.jpg,2,Ray-Ban,Rejected,Yes,rxckup8yxd_F0Q1EYy.jpg,6.186409
960907,0.0,2024-09-03,Oakley - Sunglasses,S118401104430,SPOO9244,Receipt/2024/8b3n09q31x_tdtor5q.jpg,2,Oakley,Rejected,Yes,8b3n09q31x_tdtor5q.jpg,7.094696
960906,0.0,2024-08-31,Ray-Ban - Sunglasses,16907188,SRB-3539-002/8G-54,Receipt/2024/rxckup8yxd_WHr032s.jpg,1,Ray-Ban,Approved,Yes,rxckup8yxd_WHr032s.jpg,6.186409
960905,0.0,2024-09-03,Oakley - Sunglasses,S118401104430,SPOO9244,Receipt/2024/8b3n09q31x.jpg,1,Oakley,Approved,Yes,8b3n09q31x.jpg,7.094696
960904,0.0,2024-08-31,Ray-Ban - Sunglasses,16907188,SRB-3539-002/8G-54,Receipt/2024/rxckup8yxd.jpg,2,Ray-Ban,Rejected,Yes,rxckup8yxd.jpg,6.186409
960903,0.0,2024-09-01,Michael Kors - Optical,SP3073,SP3073,Receipt/2024/pagjakqshl.jpg,2,Michael Kors,Rejected,Yes,pagjakqshl.jpg,6.907559
960902,0.0,2024-09-01,Ray-Ban - Sunglasses,16907206,SRB-4387F-901/71-55,Receipt/2024/kjnyhyfrmu.jpg,1,Ray-Ban,Approved,Yes,kjnyhyfrmu.jpg,5.766759
960901,0.0,2024-09-01,Coach - Sunglasses,S118401104416,SP7132,Receipt/2024/e0irfoag1o.jpg,1,Coach,Approved,Yes,e0irfoag1o.jpg,6.964003
960900,0.0,2024-09-02,Oakley - Sunglasses,S118401104424,SPOO9245,Receipt/2024/ndlu2ypdec.jpg,1,Oakley,Approved,Yes,ndlu2ypdec.jpg,7.096915
960899,839.0,2024-03-16,Oakley - Optical,PBC24-000811,5078,Receipt/2024/l3tbevn5b7.jpg,1,Oakley,Approved,Yes,l3tbevn5b7.jpg,10.85469
960898,0.0,2024-09-01,Oakley - Sunglasses,16907207,SOK-OO9245-74-54,Receipt/2024/qcjixrxz8s.jpg,1,Oakley,Approved,Yes,qcjixrxz8s.jpg,6.335452
960897,497.0,2024-03-21,Oakley - Optical,PBC24-000845,8055,Receipt/2024/ocgi0g4gyi.jpg,1,Oakley,Approved,Yes,ocgi0g4gyi.jpg,8.687365
960896,0.0,2024-09-01,Michael Kors - Sunglasses,S118401104410,SP8271,Receipt/2024/qehlyelmca_7NiKPZE.jpg,1,Michael Kors,Approved,Yes,qehlyelmca_7NiKPZE.jpg,7.376138
960895,0.0,2024-09-01,Coach - Sunglasses,S118401104410,SP8271,Receipt/2024/qehlyelmca.jpg,1,Coach,Approved,Yes,qehlyelmca.jpg,7.376138
960894,0.0,2024-09-02,Coach - Optical,104733,6226,Receipt/2024/jpeg_20240903_174412.jpg,1,Coach,Approved,Yes,jpeg_20240903_174412.jpg,0.385044
960893,0.0,2024-09-02,Ray-Ban - Sunglasses,16907209,SRB-2140F-901-54,Receipt/2024/2u1pak4szh.jpg,1,Ray-Ban,Approved,Yes,2u1pak4szh.jpg,6.074976
960892,0.0,2024-09-01,Oakley - Sunglasses,104721,9245,Receipt/2024/jpeg_20240903_174326.jpg,1,Oakley,Approved,Yes,jpeg_20240903_174326.jpg,0.351436
960891,0.0,2024-09-01,Oakley - Sunglasses,104726,9448,Receipt/2024/jpeg_20240903_174250.jpg,1,Oakley,Approved,Yes,jpeg_20240903_174250.jpg,0.381047
960890,0.0,2024-09-02,Coach - Sunglasses,16907210,SCOA-HC8381F-578IE2-56,Receipt/2024/xhsxqldsy3.jpg,1,Coach,Approved,Yes,xhsxqldsy3.jpg,5.114368
960889,0.0,2024-09-01,Ray-Ban - Sunglasses,104727,3016,Receipt/2024/jpeg_20240903_174217.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_174217.jpg,0.395247
960888,0.0,2024-09-02,Ray-Ban - Sunglasses,104732,2184,Receipt/2024/jpeg_20240903_174107_rxpvsDz.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_174107_rxpvsDz.jpg,0.354118
960887,0.0,2024-09-02,Michael Kors - Sunglasses,104732,2184,Receipt/2024/jpeg_20240903_174107.jpg,1,Michael Kors,Approved,Yes,jpeg_20240903_174107.jpg,0.354118
960886,0.0,2024-09-01,Ray-Ban - Sunglasses,S118401104407,SP4258,Receipt/2024/2wl4ux5ium.jpg,1,Ray-Ban,Approved,Yes,2wl4ux5ium.jpg,7.076139
960885,0.0,2024-09-02,Oakley - Optical,S118401104423,SPOX3026,Receipt/2024/lhunjfuztt.jpg,1,Oakley,Approved,Yes,lhunjfuztt.jpg,7.148417
960884,412.0,2024-08-18,Armani Exchange - Sunglasses,51065,4133SF,Receipt/2024/jpeg_20240903_173844.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173844.jpg,0.618533
960883,0.0,2024-09-02,Emporio Armani - Sunglasses,S118401104426,SP2149,Receipt/2024/rd4g4ejtab.jpg,1,Emporio Armani,Approved,Yes,rd4g4ejtab.jpg,7.010082
960882,550.0,2024-08-14,Armani Exchange - Sunglasses,51002,2043S,Receipt/2024/jpeg_20240903_173755.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173755.jpg,0.893063
960881,460.0,2024-08-24,Armani Exchange - Sunglasses,51143,2012S,Receipt/2024/jpeg_20240903_173604.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173604.jpg,0.748047
960880,250.0,2024-09-02,Ray-Ban - Optical,s107301103725,7123,Receipt/2024/jpeg_20240903_173544.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_173544.jpg,0.226572
960879,420.0,2024-09-02,Ray-Ban - Optical,s107301103722,4379,Receipt/2024/jpeg_20240903_173443.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_173443.jpg,0.237655
960878,360.0,2024-08-08,Oakley - Optical,50925,3109F,Receipt/2024/jpeg_20240903_173440.jpg,1,Oakley,Approved,Yes,jpeg_20240903_173440.jpg,0.704182
960877,184.0,2024-09-03,Vogue Eyewear - Optical,F515701100239,VO5502,Receipt/2024/b65xphaool.jpg,1,Vogue Eyewear,Approved,Yes,b65xphaool.jpg,6.562534
960876,465.0,2024-08-31,Ray-Ban - Sunglasses,s107301103701,4026,Receipt/2024/jpeg_20240903_173402.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_173402.jpg,0.226369
960875,500.0,2024-08-31,Oakley - Sunglasses,s107301103700,9245,Receipt/2024/jpeg_20240903_173319.jpg,1,Oakley,Approved,Yes,jpeg_20240903_173319.jpg,0.219817
960874,300.0,2024-08-31,Vogue Eyewear - Optical,s107301103698,4124,Receipt/2024/jpeg_20240903_173229.jpg,1,Vogue Eyewear,Approved,Yes,jpeg_20240903_173229.jpg,0.225679
960873,320.0,2024-09-03,Oakley - Optical,KSL24-009296,8137,Receipt/2024/h4a9fz1ngb.jpg,1,Oakley,Approved,Yes,h4a9fz1ngb.jpg,7.142359
960872,576.0,2024-08-30,Oakley - Sunglasses,s107301103696,9417,Receipt/2024/jpeg_20240903_173141.jpg,1,Oakley,Approved,Yes,jpeg_20240903_173141.jpg,0.228388
960871,380.0,2024-08-27,Armani Exchange - Optical,51188,1064,Receipt/2024/jpeg_20240903_173159.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173159.jpg,0.910049
960870,480.0,2024-08-30,Ray-Ban - Sunglasses,s107301103694,4392,Receipt/2024/jpeg_20240903_173057.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_173057.jpg,0.20618
960869,320.0,2024-08-05,Armani Exchange - Optical,50882,1063,Receipt/2024/jpeg_20240903_173044.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173044.jpg,0.903898
960868,235.0,2024-08-30,Armani Exchange - Sunglasses,s107301103691,4077,Receipt/2024/jpeg_20240903_173008.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_173008.jpg,0.240245
960867,430.0,2024-08-12,Armani Exchange - Optical,50982,1047,Receipt/2024/jpeg_20240903_172941.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_172941.jpg,0.540883
960866,425.0,2024-08-30,Coach - Sunglasses,s107301103687,8280,Receipt/2024/jpeg_20240903_172845.jpg,1,Coach,Approved,Yes,jpeg_20240903_172845.jpg,0.234809
960865,843.0,2024-08-28,Burberry - Sunglasses,51201,3101,Receipt/2024/jpeg_20240903_172836.jpg,1,Burberry,Approved,Yes,jpeg_20240903_172836.jpg,0.651163
960864,700.0,2024-09-01,Oakley - Optical,01076,8062,Receipt/2024/jpeg_20240903_172734.jpg,1,Oakley,Approved,Yes,jpeg_20240903_172734.jpg,0.472193
960863,0.0,2024-09-03,Oakley - Sunglasses,108906,oo9406,Receipt/2024/img_20240903_172606.jpg,1,Oakley,Approved,Yes,img_20240903_172606.jpg,0.514027
960862,650.0,2024-08-22,Burberry - Optical,51114,1328,Receipt/2024/jpeg_20240903_172624.jpg,1,Burberry,Approved,Yes,jpeg_20240903_172624.jpg,0.765669
960861,540.0,2024-08-25,Oakley - Sunglasses,51158,9448F,Receipt/2024/jpeg_20240903_172449.jpg,1,Oakley,Approved,Yes,jpeg_20240903_172449.jpg,0.846107
960860,799.0,2024-08-29,Ray-Ban - Sunglasses,CS007573,ORB4175,Receipt/2024/mmexport1725355104227.png,1,Ray-Ban,Approved,Yes,mmexport1725355104227.png,0.043696
960859,580.0,2024-08-04,Ray-Ban - Sunglasses,CS007469,ORB3136,Receipt/2024/mmexport1725355101926.png,1,Ray-Ban,Approved,Yes,mmexport1725355101926.png,0.037167
960858,274.0,2024-08-31,Ray-Ban - Optical,OR005264,ORX6523D,Receipt/2024/mmexport1725355099014.png,1,Ray-Ban,Approved,Yes,mmexport1725355099014.png,0.051708
960857,620.0,2024-08-25,Oakley - Sunglasses,51158,9448,Receipt/2024/jpeg_20240903_172147.jpg,1,Oakley,Approved,Yes,jpeg_20240903_172147.jpg,0.671292
960856,414.0,2024-08-27,Ray-Ban - Optical,OR005250,ORX5401D,Receipt/2024/mmexport1725355096657.png,1,Ray-Ban,Approved,Yes,mmexport1725355096657.png,0.057099
960855,583.0,2024-08-27,Oakley - Sunglasses,51193,9289,Receipt/2024/jpeg_20240903_172053.jpg,1,Oakley,Approved,Yes,jpeg_20240903_172053.jpg,0.897117
960854,650.0,2024-08-23,Oakley - Sunglasses,51133,9284A,Receipt/2024/jpeg_20240903_172002.jpg,1,Oakley,Approved,Yes,jpeg_20240903_172002.jpg,0.874903
960853,0.0,2024-09-01,Ray-Ban - Sunglasses,S118401104419,SP4187,Receipt/2024/otztkyyond.jpg,1,Ray-Ban,Approved,Yes,otztkyyond.jpg,7.364167
960852,844.0,2024-08-15,Oakley - Sunglasses,CS007521,OOO9482,Receipt/2024/mmexport1725355093933.png,1,Oakley,Approved,Yes,mmexport1725355093933.png,0.03931
960851,540.0,2024-08-07,Oakley - Sunglasses,50916,9245,Receipt/2024/jpeg_20240903_171915.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171915.jpg,0.914268
960850,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104400,SP2206,Receipt/2024/zxn3n2fmtb.jpg,1,Ray-Ban,Approved,Yes,zxn3n2fmtb.jpg,7.109972
960849,520.0,2024-08-25,Oakley - Sunglasses,51160,9245,Receipt/2024/jpeg_20240903_171816.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171816.jpg,0.670087
960848,642.0,2024-08-17,Oakley - Sunglasses,51051,9229,Receipt/2024/jpeg_20240903_171722.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171722.jpg,0.810619
960847,868.0,2024-08-03,Oakley - Sunglasses,50843,6013,Receipt/2024/jpeg_20240903_171630.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171630.jpg,0.893795
960846,680.0,2024-08-24,Oakley - Sunglasses,51155,4142,Receipt/2024/jpeg_20240903_171535.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171535.jpg,0.868712
960845,780.0,2024-08-03,Oakley - Sunglasses,50854,4123,Receipt/2024/jpeg_20240903_171442.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171442.jpg,0.854329
960844,0.0,2024-09-03,Coach - Sunglasses,17908000,hc8381f-5781e2-56,Receipt/2024/qyxgyxobqp.jpg,1,Coach,Approved,Yes,qyxgyxobqp.jpg,3.602954
960843,370.0,2024-08-09,Oakley - Optical,50938,8178,Receipt/2024/jpeg_20240903_171347.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171347.jpg,0.866766
960842,0.0,2024-09-03,Ray-Ban - Sunglasses,17908002,4195f-601s9a-52,Receipt/2024/8xfd16u3nz.jpg,1,Ray-Ban,Approved,Yes,8xfd16u3nz.jpg,3.748925
960841,444.0,2024-08-13,Ray-Ban - Optical,OR026577,ORX5418F,Receipt/2024/mmexport1725354716529.png,1,Ray-Ban,Approved,Yes,mmexport1725354716529.png,0.061325
960840,490.0,2024-08-28,Oakley - Optical,51195,8145D,Receipt/2024/jpeg_20240903_171301.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171301.jpg,0.843214
960839,259.0,2024-08-26,Oakley - Optical,51171,8137A,Receipt/2024/jpeg_20240903_171204.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171204.jpg,0.889904
960838,375.0,2024-03-25,Oakley - Optical,PBC24-000823,8178,Receipt/2024/aba4pxlwzt.jpg,1,Oakley,Approved,Yes,aba4pxlwzt.jpg,7.947845
960837,370.0,2024-08-05,Oakley - Optical,50881,8137A,Receipt/2024/jpeg_20240903_171104.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171104.jpg,0.856834
960836,0.0,2024-09-02,Ray-Ban - Sunglasses,17907987,4436d-667787-55,Receipt/2024/u39xfjvj48.jpg,1,Ray-Ban,Approved,Yes,u39xfjvj48.jpg,3.678611
960835,380.0,2024-08-21,Oakley - Optical,51104,8100F,Receipt/2024/jpeg_20240903_171006.jpg,1,Oakley,Approved,Yes,jpeg_20240903_171006.jpg,0.8781
960834,500.0,2024-03-27,Ray-Ban - Sunglasses,PBC24-002284,2140F,Receipt/2024/8tcoa04upv.jpg,1,Ray-Ban,Approved,Yes,8tcoa04upv.jpg,10.972833
960833,0.0,2024-09-02,Armani Exchange - Sunglasses,17907986,4111su-824013-54,Receipt/2024/usf9avfvne.jpg,1,Armani Exchange,Approved,Yes,usf9avfvne.jpg,3.46776
960832,680.0,2024-08-10,Oakley - Optical,50953,5121,Receipt/2024/jpeg_20240903_170908.jpg,1,Oakley,Approved,Yes,jpeg_20240903_170908.jpg,0.921178
960831,500.0,2024-08-29,Ray-Ban - Sunglasses,OR026936,ORB4401D,Receipt/2024/mmexport1725268718871.png,1,Ray-Ban,Approved,Yes,mmexport1725268718871.png,0.045588
960830,447.0,2024-08-24,Oakley - Optical,51156,3249,Receipt/2024/jpeg_20240903_170819.jpg,1,Oakley,Approved,Yes,jpeg_20240903_170819.jpg,0.727004
960829,550.0,2024-08-22,Ray-Ban - Sunglasses,CS029831,ORB3735,Receipt/2024/mmexport1725268716574.png,1,Ray-Ban,Approved,Yes,mmexport1725268716574.png,0.033065
960828,297.0,2024-08-08,Oakley - Optical,50932,3003,Receipt/2024/jpeg_20240903_170700.jpg,1,Oakley,Approved,Yes,jpeg_20240903_170700.jpg,0.839508
960827,650.0,2024-03-28,Ray-Ban - Optical,PBC24-001284,8751D,Receipt/2024/hx1qzkqqgu.jpg,1,Ray-Ban,Approved,Yes,hx1qzkqqgu.jpg,4.992466
960826,0.0,2024-08-30,Coach - Optical,SVC0017975,6233U,Receipt/2024/img20240903145545.jpg,1,Coach,Approved,Yes,img20240903145545.jpg,0.221471
960825,274.0,2024-08-18,Ray-Ban - Optical,OR026891,RB5319D,Receipt/2024/mmexport1725268711631_1jDUcjF.png,1,Ray-Ban,Approved,Yes,mmexport1725268711631_1jDUcjF.png,0.042735
960824,380.0,2024-08-04,Ray-Ban - Optical,OR026836,ORX7318D,Receipt/2024/mmexport1725268709081_QWWbDnK.png,1,Ray-Ban,Approved,Yes,mmexport1725268709081_QWWbDnK.png,0.039936
960823,334.0,2024-08-21,Ray-Ban - Optical,OR026900,ORX6370D,Receipt/2024/mmexport1725268714095.png,1,Ray-Ban,Approved,Yes,mmexport1725268714095.png,0.041556
960822,0.0,2024-08-28,Ray-Ban - Optical,SVC0017965,3447V,Receipt/2024/img20240903145535.jpg,1,Ray-Ban,Approved,Yes,img20240903145535.jpg,0.209156
960821,274.0,2024-08-18,Oakley - Optical,OR026891,RB5319D,Receipt/2024/mmexport1725268711631.png,2,Oakley,Rejected,Yes,mmexport1725268711631.png,0.042735
960820,750.0,2024-03-29,Burberry - Sunglasses,PBC24-000883,3130,Receipt/2024/bj9a6qtb45.jpg,1,Burberry,Approved,Yes,bj9a6qtb45.jpg,8.248897
960819,380.0,2024-08-04,Oakley - Optical,OR026836,ORX7318D,Receipt/2024/mmexport1725268709081.png,2,Oakley,Rejected,Yes,mmexport1725268709081.png,0.039936
960818,0.0,2024-08-24,Coach - Optical,SVC0017941,6233U,Receipt/2024/img20240903145525.jpg,1,Coach,Approved,Yes,img20240903145525.jpg,0.200636
960817,580.0,2024-03-29,Oakley - Sunglasses,PBC24-000886,9289,Receipt/2024/wbne3bnjzf.jpg,1,Oakley,Approved,Yes,wbne3bnjzf.jpg,7.174902
960816,910.0,2021-02-27,Prada - Optical,PBC24-000875,12ZD,Receipt/2024/8ssps7oiv2.jpg,2,Prada,Rejected,Yes,8ssps7oiv2.jpg,5.342894
960815,0.0,2024-08-31,Ray-Ban - Sunglasses,STG0010931,R0502S,Receipt/2024/img20240903145517.jpg,1,Ray-Ban,Approved,Yes,img20240903145517.jpg,0.191875
960814,0.0,2024-08-30,Ray-Ban - Sunglasses,STG0010925,2203F,Receipt/2024/img20240903145508.jpg,1,Ray-Ban,Approved,Yes,img20240903145508.jpg,0.217156
960813,0.0,2024-08-28,Oakley - Sunglasses,STG0010920,OO9349,Receipt/2024/img20240903145454.jpg,1,Oakley,Approved,Yes,img20240903145454.jpg,0.207575
960812,0.0,2024-08-31,Michael Kors - Sunglasses,S118401104399,SP2170,Receipt/2024/81lyq3sre9.jpg,1,Michael Kors,Approved,Yes,81lyq3sre9.jpg,7.153789
960811,0.0,2024-08-28,Prada - Sunglasses,STG0010917,28ZSF,Receipt/2024/img20240903145442.jpg,1,Prada,Approved,Yes,img20240903145442.jpg,0.199988
960810,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104397,SP2132,Receipt/2024/i0dfcw22rh.jpg,1,Ray-Ban,Approved,Yes,i0dfcw22rh.jpg,7.24739
960809,0.0,2024-08-24,Oakley - Optical,STG0010903,OX8143,Receipt/2024/img20240903145432.jpg,1,Oakley,Approved,Yes,img20240903145432.jpg,0.266738
960808,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104396,SP4418,Receipt/2024/790c4cjwa1.jpg,1,Ray-Ban,Approved,Yes,790c4cjwa1.jpg,7.293572
960807,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104395,SP9052,Receipt/2024/cwpeycm0yt.jpg,1,Ray-Ban,Approved,Yes,cwpeycm0yt.jpg,7.203806
960806,0.0,2024-09-01,Versace - Optical,S123501101707,VSCSP1286D,Receipt/2024/jpeg_20240903_163936.jpg,1,Versace,Approved,Yes,jpeg_20240903_163936.jpg,0.850481
960805,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104391,SP3663,Receipt/2024/0fdmpvzcoh.jpg,1,Ray-Ban,Approved,Yes,0fdmpvzcoh.jpg,7.076595
960804,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104388,SP4547,Receipt/2024/yoigvyal5r.jpg,1,Ray-Ban,Approved,Yes,yoigvyal5r.jpg,7.105757
960803,0.0,2024-08-31,Ray-Ban - Sunglasses,S118401104389,SP9061,Receipt/2024/ceyszkgv25.jpg,1,Ray-Ban,Approved,Yes,ceyszkgv25.jpg,6.912326
960802,0.0,2024-08-29,Ray-Ban - Sunglasses,S118401104380,SP3549,Receipt/2024/hpcxyndvmr.jpg,1,Ray-Ban,Approved,Yes,hpcxyndvmr.jpg,7.159455
960801,0.0,2024-08-29,Oakley - Optical,S118401104378,OX8080,Receipt/2024/pjq60cryln.jpg,1,Oakley,Approved,Yes,pjq60cryln.jpg,6.945336
960800,0.0,2024-09-03,Armani Exchange - Optical,S121901104827,SP4827,Receipt/2024/jpeg_20240903_162024.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_162024.jpg,0.221259
960799,0.0,2024-08-28,Coach - Sunglasses,S118401104373,SP8381,Receipt/2024/xo9xzlqqep.jpg,1,Coach,Approved,Yes,xo9xzlqqep.jpg,7.089143
960798,0.0,2024-08-11,Oliver Peoples - Optical,01079,OV5343,Receipt/2024/img_20240903_125716_TFkoaCK.jpg,1,Oliver Peoples,Approved,Yes,img_20240903_125716_TFkoaCK.jpg,0.251796
960797,0.0,2024-08-31,Oakley - Sunglasses,S115301109189,OO9244,Receipt/2024/abuba3v8rc.jpg,1,Oakley,Approved,Yes,abuba3v8rc.jpg,6.434279
960796,0.0,2024-08-30,Ray-Ban - Sunglasses,S118401104387,SP3699,Receipt/2024/hsdyrgl4xs.jpg,1,Ray-Ban,Approved,Yes,hsdyrgl4xs.jpg,7.19556
960795,0.0,2024-08-31,Ray-Ban - Sunglasses,S115301109189,RB2197,Receipt/2024/deggcx9qgd.jpg,1,Ray-Ban,Approved,Yes,deggcx9qgd.jpg,6.582401
960794,0.0,2024-08-30,Oakley - Optical,S118401104384,SPOX8174,Receipt/2024/7xvglz6un5.jpg,1,Oakley,Approved,Yes,7xvglz6un5.jpg,7.169475
960793,840.0,2024-09-03,Ray-Ban - Sunglasses,EL124103DM,4547,Receipt/2024/jpeg_20240903_160324.jpg,2,Ray-Ban,Rejected,Yes,jpeg_20240903_160324.jpg,0.140455
960792,0.0,2024-08-27,Ray-Ban - Sunglasses,S118401104368,SP4401,Receipt/2024/gurmikmivi.jpg,1,Ray-Ban,Approved,Yes,gurmikmivi.jpg,7.107353
960791,0.0,2024-08-31,Ray-Ban - Sunglasses,S115301109189,RB2210,Receipt/2024/a6jmzumxpt.jpg,1,Ray-Ban,Approved,Yes,a6jmzumxpt.jpg,6.619805
960790,660.0,2024-01-22,Oakley - Sunglasses,PBC24-000848,9242A,Receipt/2024/gc3xvcq6ul.jpg,1,Oakley,Approved,Yes,gc3xvcq6ul.jpg,5.797589
960789,0.0,2024-08-04,Oliver Peoples - Optical,01071,OV5186,Receipt/2024/img_20240903_125622_sqy2Lge.jpg,1,Oliver Peoples,Approved,Yes,img_20240903_125622_sqy2Lge.jpg,0.227391
960788,0.0,2024-08-27,Ray-Ban - Sunglasses,S118401104369,SP3663,Receipt/2024/lhlmbsgj2k.jpg,1,Ray-Ban,Approved,Yes,lhlmbsgj2k.jpg,7.006691
960787,0.0,2024-08-27,Oakley - Sunglasses,S118401104367,SPOO9404,Receipt/2024/qqxw0ge2k5_49vqJq4.jpg,1,Oakley,Approved,Yes,qqxw0ge2k5_49vqJq4.jpg,6.943966
960786,0.0,2024-08-27,Oakley - Sunglasses,S118401104367,SPOO9404,Receipt/2024/qqxw0ge2k5.jpg,1,Oakley,Approved,Yes,qqxw0ge2k5.jpg,6.943966
960785,999.0,2024-02-03,Oakley - Sunglasses,PBC24-000353,9472F,Receipt/2024/xsw73l3yjm.jpg,1,Oakley,Approved,Yes,xsw73l3yjm.jpg,4.891862
960784,830.0,2024-02-03,Burberry - Optical,PBC24-000412,4333,Receipt/2024/uhaubapay3.jpg,1,Burberry,Approved,Yes,uhaubapay3.jpg,5.438149
960783,0.0,2024-08-27,Armani Exchange - Optical,S118401104365,SP3104,Receipt/2024/dxfq72hjgp_iHjId35.jpg,1,Armani Exchange,Approved,Yes,dxfq72hjgp_iHjId35.jpg,6.933629
