,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
474,Receipt/2024/jpeg_20240903_202429.jpg,1,Coach,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 11:57:54 AM', '21/08/2024']","[': 21/08/2024 11:57:54 AM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 11:57:54 AM', '21/08/2024']"
475,Receipt/2024/jpeg_20240903_200923.jpg,1,Coach,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","[': 25/08/2024 04:31:30 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']"
476,Receipt/2024/8yop0rjhpk.jpg,2,Coach,2024-05-01,"['01/05/2024', '01/05/2024 07:02:27 PM']","[': 01/05/2024 07:02:27 PM', '01/05/2024', '01/05/2024 07:02:27 PM']"
477,Receipt/2024/jpeg_20240903_201456.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","[': 03/09/2024 08:09:22 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']"
478,Receipt/2024/jpeg_20240903_201315.jpg,1,Oakley,2024-09-03,"['03/09/2024 08:08:25 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 08:03:44 PM', '03/09/2024']","['03/09/2024 08:08:25 PM', ': 03/09/2024 08:03:44 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 08:03:44 PM', '03/09/2024']"
479,Receipt/2024/jpeg_20240903_201326_MH9fpsw.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024 08:11:19 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 03:29:02 PM', '03/09/2024']","['03/09/2024 08:11:19 PM', ': 03/09/2024 03:29:02 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 03:29:02 PM', '03/09/2024']"
480,Receipt/2024/jpeg_20240903_201326.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024 08:11:19 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 03:29:02 PM', '03/09/2024']","['03/09/2024 08:11:19 PM', ': 03/09/2024 03:29:02 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 03:29:02 PM', '03/09/2024']"
484,Receipt/2024/hh5rdwqkjd.jpg,1,Armani Exchange,2024-05-28,['28/05/2024'],"[': 28/05/2024 01:36:15 PM', '28/05/2024', ': 28/05/2024 01:36:15 PM']"
485,Receipt/2024/m9vc8zzdbd.jpg,2,Armani Exchange,2024-05-14,"['14/05/2024', '14/05/2024 07:24:37 PM']","[': 14/05/2024 07:24:37 PM', '14/05/2024', '14/05/2024 07:24:37 PM']"
486,Receipt/2024/gv0oxtfvnk_h47TB2o.jpg,2,Armani Exchange,2024-05-04,"['04/05/2024', '04/05/2024 07:47:31 PM']","[': 04/05/2024 07:47:31 PM', '04/05/2024', '04/05/2024 07:47:31 PM']"
487,Receipt/2024/gv0oxtfvnk.jpg,2,Armani Exchange,2024-05-04,"['04/05/2024', '04/05/2024 07:47:31 PM']","[': 04/05/2024 07:47:31 PM', '04/05/2024', '04/05/2024 07:47:31 PM']"
488,Receipt/2024/jpeg_20240903_200746.jpg,1,Coach,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 11:52:49 AM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
489,Receipt/2024/jpeg_20240903_200502.jpg,1,Coach,2024-08-10,"['10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 05:15:05 PM', '10/08/2024']","[': 10/08/2024 05:15:05 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 05:15:05 PM', '10/08/2024']"
490,Receipt/2024/jpeg_20240903_200354.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['I 31/08/2024 07:55:12 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
491,Receipt/2024/epofmzidzi.jpg,2,Emporio Armani,2024-05-18,"['18/05/2024', '18/05/2024 07:17:44 PM']","[': 18/05/2024 07:17:44 PM', '18/05/2024', '18/05/2024 07:17:44 PM']"
493,Receipt/2024/euyyrdzvwf.jpg,1,Oakley,2024-08-29,"['29-Aug-24', '29-Aug-24']","['DATE: 29-Aug-24', '29-Aug-24', '29-Aug-24']"
494,Receipt/2024/h5ao0ncatg.jpg,2,Emporio Armani,2024-05-16,"['16/05/2024', '16/05/2024 05:30:12 PM']","[': 16/05/2024 05:30:12 PM', '16/05/2024', '16/05/2024 05:30:12 PM']"
495,Receipt/2024/skqghfaexw.jpg,2,Ray-Ban,2024-05-13,"['13/05/2024', '13/05/2024 09:02:37 PM']","[': 13/05/2024 09:02:37 PM', '13/05/2024', '13/05/2024 09:02:37 PM']"
496,Receipt/2024/crqqirrnaj.jpg,2,Emporio Armani,2024-05-13,"['13/05/2024', '13/05/2024 09:02:37 PM', '13/05/2024']","[': 13/05/2024 09:02:37 PM', '13/05/2024', '13/05/2024 09:02:37 PM', '13/05/2024']"
497,Receipt/2024/kge3puomda.jpg,1,Oakley,2024-08-29,"['29-Aug-24', '29-Aug-24']","['DATE: 29-Aug-24', '29-Aug-24', '29-Aug-24']"
498,Receipt/2024/kotvabhylt.jpg,2,Emporio Armani,2024-05-13,"['13/05/2024', '13/05/2024 01:54:14 PM']","[': 13/05/2024 01:54:14 PM', '13/05/2024', '13/05/2024 01:54:14 PM']"
499,Receipt/2024/wtook21ne5_9LDoinB.jpg,1,Oakley,2024-08-27,"['27-Aug-24', '27-Aug-24']","['DATE: 27-Aug-24', '27-Aug-24', '27-Aug-24']"
500,Receipt/2024/wtook21ne5_hOptOwj.jpg,1,Oakley,2024-08-27,"['27-Aug-24', '27-Aug-24']","['DATE: 27-Aug-24', '27-Aug-24', '27-Aug-24']"
501,Receipt/2024/wtook21ne5.jpg,1,Oakley,2024-08-27,"['27-Aug-24', '27-Aug-24']","['DATE: 27-Aug-24', '27-Aug-24', '27-Aug-24']"
502,Receipt/2024/jpeg_20240903_195327.jpg,1,Coach,2024-08-14,"['14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","[': 14/08/2024 03:55:04 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']"
503,Receipt/2024/jpeg_20240903_195154.jpg,1,Ray-Ban,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:14:46 PM', '24/08/2024']","[': 24/08/2024 01:14:46 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:14:46 PM', '24/08/2024']"
504,Receipt/2024/uehdnfbvyl.jpg,1,Oakley,2024-08-24,"['24-Aug-24', '24-Aug-24']","['DATE: 24-Aug-24', '24-Aug-24', '24-Aug-24']"
505,Receipt/2024/jpeg_20240903_194647.jpg,1,Ray-Ban,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","[': 26/08/2024 04:38:52 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']"
506,Receipt/2024/jpeg_20240903_195032.jpg,1,Emporio Armani,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['Date : 20/08/2024', 'Expected Collection Date : Tue,20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
507,Receipt/2024/jpeg_20240903_194948.jpg,1,Emporio Armani,2024-08-14,"['14/08/2024', '14/08/2024', '14/08/2024']","['Date : 14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']"
508,Receipt/2024/jpeg_20240903_194855.jpg,1,Emporio Armani,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","['Date : 04/08/2024', 'Expected Collection Date : Sun,04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
509,Receipt/2024/rgzaa47fph.jpg,1,Oakley,2024-08-23,"['23-Aug-24', '23-Aug-24']","['DATE: 23-Aug-24', '23-Aug-24', '23-Aug-24']"
510,Receipt/2024/jpeg_20240903_194816.jpg,1,Armani Exchange,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024']","['Date : 25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']"
511,Receipt/2024/jpeg_20240903_194723.jpg,1,Armani Exchange,2024-08-16,"['16/08/2024', '16/08/2024', '16/08/2024']","['Date : 16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']"
512,Receipt/2024/5dd1bcztfe_ogwcWab.jpg,1,Oakley,2024-08-23,"['23-Aug-24', '23-Aug-24']","['DATE: 23-Aug-24', '23-Aug-24', '23-Aug-24']"
513,Receipt/2024/5dd1bcztfe.jpg,1,Oakley,2024-08-23,"['23-Aug-24', '23-Aug-24']","['DATE: 23-Aug-24', '23-Aug-24', '23-Aug-24']"
514,Receipt/2024/jpeg_20240903_194619.jpg,1,Armani Exchange,2024-08-11,"['11/08/2024', '11/08/2024', '11/08/2024']","['Date : 11/08/2024', 'Expected Collection Date : Sun,11/08/2024', '11/08/2024', '11/08/2024', ': 11/08/2024', '11/08/2024']"
515,Receipt/2024/jpeg_20240903_194446.jpg,1,Ray-Ban,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 04:29:25 PM', '30/08/2024']","[': 30/08/2024 04:29:25 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024 04:29:25 PM', '30/08/2024']"
516,Receipt/2024/jpeg_20240903_194506.jpg,1,Armani Exchange,2024-08-11,"['11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['Date 11/08/2024', 'Expected Collection Date : Sun,11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']"
517,Receipt/2024/jpeg_20240903_194408.jpg,1,Burberry,2024-08-11,"['11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['Date : 11/08/2024', 'Expected Collection Date : Sun,11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']"
518,Receipt/2024/dzeyu272il.jpg,1,Oakley,2024-08-21,"['21-Aug-24', '21-Aug-24']","['DATE: 21-Aug-24', '21-Aug-24', '21-Aug-24']"
519,Receipt/2024/jpeg_20240903_194318.jpg,1,Oakley,2024-08-31,['31/08/2024'],"['Date :31/08/2024', 'Expected Collection Date : Sat,31/08/2024', ':31/08/2024', '31/08/2024', ':31/08/2024', ':31/08/2024']"
520,Receipt/2024/jpeg_20240903_194238.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024']","['Date : 31/08/2024', 'Expected Collection Date : Sat,31/08/2024', '31/08/2024', '31/08/2024', ': 31/08/2024', '31/08/2024']"
521,Receipt/2024/jpeg_20240903_194156.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['Date 31/08/2024', 'Expected Collection Date : Sat,31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
522,Receipt/2024/jpeg_20240903_194040.jpg,1,Oakley,2024-08-31,['31/08/2024'],"['Date :31/08/2024', 'Expected Collection Date : Sat,31/08/2024', ':31/08/2024', '31/08/2024', ':31/08/2024', ':31/08/2024']"
523,Receipt/2024/dcm13uzofd.jpg,1,Oakley,2024-08-21,"['21-Aug-24', '21-Aug-24']","['DATE: 21-Aug-24', '21-Aug-24', '21-Aug-24']"
524,Receipt/2024/jpeg_20240903_194035.jpg,1,Oakley,2024-09-03,"['03/09/2024 06:58:37 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 06:18:16 PM', '03/09/2024']","['03/09/2024 06:58:37 PM', ': 03/09/2024 06:18:16 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 06:18:16 PM', '03/09/2024']"
525,Receipt/2024/jpeg_20240903_193846.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024']","['Date : 31/08/2024', 'Expected Collection Date : Sat,31/08/2024', '31/08/2024', '31/08/2024', ': 31/08/2024', '31/08/2024']"
526,Receipt/2024/agccffhl3x.jpg,1,Oakley,2024-08-20,"['20-Aug-24', '20-Aug-24']","['DATE: 20-Aug-24', '20-Aug-24', '20-Aug-24']"
527,Receipt/2024/jpeg_20240903_193807.jpg,1,Oakley,2024-08-30,"['30/08/2024', '30/08/2024']","['Date : 30/08/2024', 'Expected Collection Date : Fri,30/08/2024', '30/08/2024', '30/08/2024', ': 30/08/2024', ': 30/08/2024']"
528,Receipt/2024/jpeg_20240903_193724.jpg,1,Oakley,2024-08-27,"['27/08/2024', '27/08/2024', '27/08/2024']","['Date : 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']"
529,Receipt/2024/jpeg_20240903_193624.jpg,1,Oakley,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","['Date 26/08/2024', 'Expected Collection Date : Mon,26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']"
530,Receipt/2024/f9jtign6wi.jpg,1,Oakley,2024-08-20,"['20-Aug-24', '20-Aug-24']","['DATE: 20-Aug-24', '20-Aug-24', '20-Aug-24']"
531,Receipt/2024/jpeg_20240903_193535.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['Date 24/08/2024', 'Expected Collection Date : Sat,24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
532,Receipt/2024/jpeg_20240903_193439.jpg,1,Oakley,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['Date : 23/08/2024', 'Expected Collection Date : Fri,23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']"
533,Receipt/2024/jpeg_20240903_193400.jpg,1,Oakley,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['Date : 20/08/2024', 'Expected Collection Date : Tue,20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
534,Receipt/2024/jpeg_20240903_193309.jpg,1,Oakley,2024-08-15,"['15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024']","['Date : 15/08/2024', 'Expected Collection Date : Thu,15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024']"
535,Receipt/2024/kz6vbabudj.jpg,1,Oakley,2024-08-20,"['20-Aug-24', '20-Aug-24']","['DATE: 20-Aug-24', '20-Aug-24', '20-Aug-24']"
536,Receipt/2024/jpeg_20240903_193225.jpg,1,Oakley,2024-08-12,"['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","['Date : 12/08/2024', 'Expected Collection Date : Mon,12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']"
537,Receipt/2024/jpeg_20240903_193123.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","['Date : 06/08/2024', 'Expected Collection Date : Tue,06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
538,Receipt/2024/jpeg_20240903_193015.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","['Date : 06/08/2024', 'Expected Collection Date : Tue,06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
539,Receipt/2024/qbr58vbgpt.jpg,1,Oakley,2024-08-18,"['18-Aug-24', '18-Aug-24']","['DATE: 18-Aug-24', '18-Aug-24', '18-Aug-24']"
541,Receipt/2024/jpeg_20240903_192756_vQuLoO4.jpg,1,Oakley,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","['Date 05/08/2024', 'Expected Collection Date : Mon,05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
542,Receipt/2024/jpeg_20240903_192756.jpg,1,Oakley,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","['Date 05/08/2024', 'Expected Collection Date : Mon,05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
543,Receipt/2024/jpeg_20240903_192704.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['Date : 03/08/2024', 'Expected Collection Date : Sat,03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
544,Receipt/2024/jpeg_20240903_192657.jpg,1,Oakley,2024-08-20,"['20/08/2024', '20 AUG 2024', '20/08/2024', '20/08/2024', '20/08/2024']","['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
545,Receipt/2024/qih0yprp4o.jpg,1,Oakley,2024-08-17,"['17-Aug-24', '17-Aug-24']","['DATE: 17-Aug-24', '17-Aug-24', '17-Aug-24']"
546,Receipt/2024/jpeg_20240903_192616.jpg,1,Prada,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","['Date : 17/08/2024', 'Expected Collection Date : Sat,17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
547,Receipt/2024/jpeg_20240903_192549.jpg,1,Oakley,2024-08-19,"['19/08/2024', '19 AUG 2024', '19/08/2024', '19/08/2024', '19/08/2024']","['19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']"
548,Receipt/2024/jpeg_20240903_192524.jpg,2,Prada Linea Rossa,2024-08-07,['07/08/2024'],"['Date :07/08/2024', 'Expected Collection Date : Wed,07/08/2024', ':07/08/2024', '07/08/2024', ':07/08/2024', ':07/08/2024']"
550,Receipt/2024/jpeg_20240903_192413.jpg,2,Prada Linea Rossa,2024-07-28,"['28/07/2024', '28/07/2024', '28/07/2024']","['Date : 28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024']"
552,Receipt/2024/4kxaychjiq.jpg,1,Oakley,2024-08-17,"['17-Aug-24', '17-Aug-24']","['DATE: 17-Aug-24', '17-Aug-24', '17-Aug-24']"
554,Receipt/2024/jpeg_20240903_191403.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 07:59:38 PM', '24/08/2024']","[': 24/08/2024 07:59:38 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 07:59:38 PM', '24/08/2024']"
556,Receipt/2024/hmvyu2qe9l.jpg,1,Oakley,2024-08-15,"['15-Aug-24', '15-Aug-24']","['DATE: 15-Aug-24', '15-Aug-24', '15-Aug-24']"
557,Receipt/2024/jpeg_20240903_192035.jpg,1,Oakley,2024-08-13,"['13/08/2024', '13 AUG 2024', '13/08/2024', '13/08/2024', '13/08/2024']","['13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024']"
558,Receipt/2024/qtze1dv1qy.jpg,1,Oakley,2024-08-15,"['15-Aug-24', '15-Aug-24']","['DATE: 15-Aug-24', '15-Aug-24', '15-Aug-24']"
561,Receipt/2024/jpeg_20240903_191516.jpg,1,Oakley,2024-08-07,"['07/08/2024', '07 AUG 2024', '07/08/2024', '07/08/2024', '07/08/2024']","['07/08/2024', '07/08/2024', '07/08/2024', '07/08/2024']"
563,Receipt/2024/m1sqvnlqto.jpg,1,Oakley,2024-08-14,"['14-Aug-24', '14-Aug-24']","['DATE: 14-Aug-24', '14-Aug-24', '14-Aug-24']"
564,Receipt/2024/jpeg_20240903_191227.jpg,1,Oakley,2024-08-21,"['21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 01:57:04 PM', '21/08/2024']","[': 21/08/2024 01:57:04 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 01:57:04 PM', '21/08/2024']"
565,Receipt/2024/hqggodv39d.jpg,1,Oakley,2024-08-18,"['18 August 2024', '18 August 2024']","[': 18 August 2024', '18 August 2024', '18 August 2024']"
566,Receipt/2024/ldtzvsc27h.jpg,1,Oakley,2024-08-19,"['19 August 2024', '19 August 2024']","[': 19 August 2024', '19 August 2024', '19 August 2024']"
567,Receipt/2024/3bdu2vf74o.jpg,1,Oakley,2024-08-14,"['14-Aug-24', '14-Aug-24']","['DATE: 14-Aug-24', '14-Aug-24', '14-Aug-24']"
568,Receipt/2024/ezil5bhdyb.jpg,1,Oakley,2024-08-20,['20 August 2024'],"[': 20 August 2024', ': 20 August 2024', '20 August 2024']"
570,Receipt/2024/ezbb3mgobz.jpg,1,Oakley,2024-08-13,"['13-Aug-24', '13-Aug-24']","['DATE: 13-Aug-24', '13-Aug-24', '13-Aug-24']"
571,Receipt/2024/any7rwao4p.jpg,1,Oakley,2024-08-19,"['19 August 2024', '19 August 2024']","[': 19 August 2024', '19 August 2024', '19 August 2024']"
572,Receipt/2024/peqwfjl9gk.jpg,1,Oakley,2024-08-22,"['22 August 2024', '22 August 2024']","[': 22 August 2024', '22 August 2024', '22 August 2024']"
573,Receipt/2024/jpeg_20240903_190547.jpg,1,Ray-Ban,2024-08-22,"['22/08/2024', '22/08/2024', '22/08/2024']","['DATE 22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']"
574,Receipt/2024/7pfho2j8yo.jpg,1,Oakley,2024-08-22,['22 August 2024'],"[': 22 August 2024', '22 August 2024']"
575,Receipt/2024/u5lpe6ulkw.jpg,1,Oakley,2024-08-27,"['27 August 2024', '27 August 2024']","[': 27 August 2024', '27 August 2024', '27 August 2024']"
576,Receipt/2024/grwuk5e9qx.jpg,1,Oakley,2024-08-13,"['13-Aug-24', '13-Aug-24']","['DATE: 13-Aug-24', '13-Aug-24', '13-Aug-24']"
577,Receipt/2024/vebqmkzzy0.jpg,1,Oakley,2024-08-23,"['23 August 2024', '23 August 2024']","[': 23 August 2024', '23 August 2024', '23 August 2024']"
578,Receipt/2024/jpeg_20240903_190306.jpg,1,Ray-Ban,2024-08-18,"['18 AUG 2024', '18/08/2024', '18/08/2024', '18/08/2024']","['DATE 18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
579,Receipt/2024/v35tmjx2yx.jpg,1,Oakley,2024-08-24,"['24 August 2024', '24 August 2024']","['Date : 24 August 2024', '24 August 2024', '24 August 2024']"
580,Receipt/2024/jpeg_20240903_190207.jpg,1,Oakley,2024-08-17,"['17 AUG 2024', '17/08/2024', '17/08/2024', '17/08/2024']","['DATE 17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
581,Receipt/2024/cov1esnidk.jpg,1,Oakley,2024-08-12,"['12-Aug-24', '12-Aug-24']","['DATE: 12-Aug-24', '12-Aug-24', '12-Aug-24']"
582,Receipt/2024/jpeg_20240903_185806.jpg,1,Ray-Ban,2024-08-09,"['09 AUG 2024', '09/08/2024', '09/08/2024']","['DATE 09/08/2024', '09/08/2024', '09/08/2024']"
583,Receipt/2024/0wfms9h1pd.jpg,1,Oakley,2024-08-25,"['25 August 2024', '25 August 2024']","[': 25 August 2024', '25 August 2024', '25 August 2024']"
584,Receipt/2024/jpeg_20240903_185657.jpg,1,Oakley,2024-08-04,"['04 AUG 2024', '04/08/2024', '04/08/2024']","['DATE 04/08/2024', '04/08/2024', '04/08/2024']"
585,Receipt/2024/zgbzldwaso.jpg,1,Oakley,2024-08-26,"['26 August 2024', '26 August 2024']","[': 26 August 2024', '26 August 2024', '26 August 2024']"
586,Receipt/2024/rdbdrtkho9.jpg,1,Oakley,2024-08-11,"['11-Aug-24', '11-Aug-24']","['DATE: 11-Aug-24', '11-Aug-24', '11-Aug-24']"
587,Receipt/2024/e9ukpdwbf4.jpg,1,Oakley,2024-08-26,"['26 August 2024', '26 August 2024']","[': 26 August 2024', '26 August 2024', '26 August 2024']"
588,Receipt/2024/0kmah4mk72.jpg,1,Oakley,2024-08-27,['27 August 2024'],"[': 27 August 2024', '27 August 2024']"
589,Receipt/2024/rclilo0mos_0xLSJPV.jpg,1,Oakley,2024-08-11,"['11-Aug-24', '11-Aug-24']","['DATE: 11-Aug-24', '11-Aug-24', '11-Aug-24']"
590,Receipt/2024/rclilo0mos.jpg,1,Oakley,2024-08-11,"['11-Aug-24', '11-Aug-24']","['DATE: 11-Aug-24', '11-Aug-24', '11-Aug-24']"
591,Receipt/2024/vocmazdyfe.jpg,1,Oakley,2024-08-27,"['27 August 2024', '27 August 2024']","[': 27 August 2024', '27 August 2024', '27 August 2024']"
592,Receipt/2024/hejo7foguv.jpg,1,Oakley,2024-08-27,"['27 August 2024', '27 August 2024']","[': 27 August 2024', '27 August 2024', '27 August 2024']"
593,Receipt/2024/6zrlzy52bw.jpg,1,Oakley,2024-08-28,['28 August 2024'],"[': 28 August 2024', '28 August 2024']"
594,Receipt/2024/qi8ccdnhwl.jpg,1,Oakley,2024-08-11,"['11-Aug-24', '11-Aug-24']","['DATE: 11-Aug-24', '11-Aug-24', '11-Aug-24']"
595,Receipt/2024/y6cqbshmjm.jpg,1,Oakley,2024-08-29,['29 August 2024'],"[': 29 August 2024', '29 August 2024']"
596,Receipt/2024/miciofwndc.jpg,1,Oakley,2024-08-29,['29 August 2024'],"[': 29 August 2024', '29 August 2024']"
597,Receipt/2024/k5pjdjci9g.jpg,1,Oakley,2024-08-30,['30 August 2024'],"[': 30 August 2024', '30 August 2024']"
598,Receipt/2024/1vuxjhdjka.jpg,1,Oakley,2024-08-30,['30 August 2024'],"['Date : 30 August 2024', '30 August 2024']"
599,Receipt/2024/sk0lmvqzh3.jpg,1,Oakley,2024-08-30,['30 August 2024'],"[': 30 August 2024', '30 August 2024']"
600,Receipt/2024/efolzlckit.jpg,1,Oakley,2024-08-31,['31 August 2024'],"[': 31 August 2024', ': 31 August 2024', '31 August 2024']"
